id,target
409784,8.440215
409787,8.294439
409793,8.19092
409794,8.133522
409797,8.109656
409798,8.264182
409802,8.345128
409803,8.357468
409804,8.279499
409806,8.324872
409808,8.308082
409809,8.081018
409815,8.998783
409817,8.1967
409819,8.292224
409820,8.181339
409825,8.107973
409827,8.208157
409830,8.23253
409832,8.45471
409833,8.2281475
409838,8.47024
409839,8.306425
409840,7.986093
409845,8.440121
409847,8.160576
409848,8.380904
409849,8.073304
409851,8.007504
409853,8.360334
409854,8.187629
409855,8.226675
409858,8.171195
409860,8.151927
409862,8.247432
409864,8.3482275
409865,8.338691
409867,7.950198
409868,8.149033
409871,8.214129
409874,8.194865
409877,8.286113
409878,8.268676
409879,8.030546
409880,8.157815
409883,8.474788
409884,8.306435
409885,8.17664
409887,8.169814
409889,8.285615
409891,8.307476
409893,8.238655
409896,8.285185
409899,7.912885
409904,8.306977
409905,8.322824
409908,8.127436
409909,8.1585865
409917,8.1563425
409919,8.198024
409920,8.347254
409921,8.205162
409924,8.239082
409929,8.34563
409936,8.439952
409937,8.071018
409938,8.04723
409939,8.580474
409944,8.236716
409946,8.062883
409948,8.258923
409949,8.201033
409951,8.4772005
409959,8.495586
409960,7.805576
409963,8.420004
409964,8.449733
409968,8.265609
409970,8.220835
409971,8.365187
409974,8.058437
409976,8.157287
409977,8.301993
409978,8.267142
409982,7.7966447
409984,8.279617
409988,7.743168
409989,8.066014
409991,8.091754
409993,8.419271
409994,8.332458
409995,8.328195
409996,8.33566
409997,8.010359
410002,8.392079
410004,8.219629
410007,8.450061
410011,8.242021
410012,8.362494
410014,7.9196973
410021,8.238434
410026,8.315556
410027,7.9219155
410028,8.243926
410029,8.0861435
410031,8.801063
410032,8.291519
410035,8.081329
410036,8.103561
410038,8.268195
410040,8.127428
410042,8.327021
410045,8.774567
410046,8.358766
410047,8.551447
410048,8.315915
410049,8.173419
410058,8.238529
410061,8.138496
410063,8.221733
410065,8.28399
410071,8.330788
410072,8.031772
410073,8.418586
410075,8.404694
410076,7.8934474
410077,8.24398
410080,8.057201
410087,8.341802
410094,8.105775
410105,8.230109
410107,8.099906
410111,8.2784395
410112,8.33931
410116,8.19706
410117,8.348314
410120,8.205984
410123,7.9355683
410129,8.187423
410130,8.255366
410131,8.226959
410133,8.266443
410134,8.235213
410135,8.281046
410136,8.085344
410140,8.017003
410142,8.426858
410144,8.06909
410147,8.43038
410149,8.383004
410151,8.469696
410154,8.060308
410155,8.304364
410159,8.704215
410160,8.020248
410163,7.8179345
410165,8.056178
410170,8.390781
410171,8.110155
410172,8.106375
410174,8.011918
410175,8.313864
410177,8.192493
410179,8.140939
410184,8.261813
410185,8.136263
410187,8.413395
410188,8.385161
410193,8.287383
410196,8.003179
410206,8.352776
410207,8.718955
410210,8.018223
410217,8.311052
410218,8.338979
410219,8.20999
410226,8.377372
410227,8.090251
410228,8.4343195
410229,8.423052
410230,8.107027
410231,8.069744
410232,8.344868
410234,8.605489
410238,8.239717
410242,8.125406
410244,8.184286
410246,8.223285
410256,8.342122
410257,8.374826
410261,8.115874
410262,8.307727
410266,8.327147
410268,8.3544035
410270,7.817698
410272,8.356383
410273,8.256384
410276,8.365221
410278,8.340201
410280,8.140087
410281,8.177743
410284,8.228673
410285,7.995652
410288,8.378822
410297,8.236258
410299,8.357181
410304,8.124886
410305,8.011157
410310,8.183403
410313,8.043694
410314,8.023302
410315,8.211094
410320,8.163155
410322,8.049969
410324,8.278358
410330,8.058676
410331,8.032315
410334,8.131109
410335,8.041967
410336,8.404929
410340,8.206449
410341,8.263423
410343,7.848766
410345,8.360097
410346,8.382962
410347,8.179648
410349,7.843039
410350,8.363211
410351,8.473827
410352,8.566859
410355,8.091742
410356,8.065828
410359,8.186074
410362,8.029711
410364,8.532498
410365,8.570452
410366,8.47139
410367,7.8578463
410369,8.247951
410372,8.397933
410375,8.134989
410380,7.970349
410388,8.150347
410389,8.290816
410402,7.9804564
410403,7.984685
410405,8.182336
410406,8.046582
410408,8.516933
410409,8.349193
410413,8.068385
410414,7.9983926
410417,8.260166
410419,7.97211
410420,8.235652
410421,8.2674265
410422,8.083311
410424,8.019601
410426,8.237012
410429,8.359241
410434,8.197484
410435,8.098414
410440,8.211289
410443,8.259627
410447,8.467162
410450,8.513113
410451,8.125307
410453,8.270187
410454,8.408173
410456,8.073832
410458,8.288294
410460,8.132974
410461,8.184716
410463,8.199242
410465,8.349271
410470,8.308453
410471,7.796368
410473,8.288157
410475,8.361348
410476,8.359974
410479,8.341218
410481,8.411227
410485,8.161603
410486,8.419214
410487,8.260857
410488,8.0505495
410491,7.806069
410494,8.18854
410496,8.477305
410499,8.1207695
410500,8.407077
410501,8.354195
410503,8.170874
410504,8.100081
410505,8.069513
410506,8.105918
410507,8.030661
410508,8.317149
410510,8.186568
410512,8.103225
410515,8.144061
410516,8.333211
410520,8.350464
410521,8.235997
410523,8.108909
410524,8.396599
410528,7.9519396
410531,8.057563
410532,8.031036
410533,8.205932
410536,8.162215
410537,8.561618
410542,8.286531
410547,8.34024
410548,8.007125
410549,8.220632
410550,8.377223
410552,8.395042
410556,8.31117
410558,8.476227
410560,8.190194
410562,7.9604115
410564,8.330018
410568,8.19048
410574,8.259651
410576,8.025995
410577,8.307523
410578,7.861139
410579,8.293488
410581,8.186623
410582,8.150515
410583,8.423832
410586,8.175524
410587,8.205131
410589,8.431244
410597,8.194397
410599,8.424594
410601,8.458908
410602,8.279148
410603,8.338404
410604,8.342831
410606,8.501665
410608,8.085434
410609,8.337208
410610,8.557771
410613,7.9576054
410615,8.117794
410618,8.361846
410623,8.525155
410627,8.117325
410629,8.126765
410632,8.039551
410643,8.083711
410644,8.272381
410647,7.9889917
410650,8.619408
410653,8.351208
410654,8.323689
410657,8.104742
410660,8.296585
410663,8.317855
410669,8.32631
410670,8.22652
410672,8.304795
410674,8.162182
410675,8.693248
410676,8.495586
410677,8.245091
410679,8.281787
410683,8.406219
410684,8.086282
410685,8.191688
410688,8.362961
410690,8.428635
410693,8.33456
410698,8.040275
410702,8.32902
410704,8.056447
410705,8.143691
410710,8.446943
410716,8.06615
410718,8.02582
410721,8.255945
410723,8.24492
410724,8.208026
410725,8.3038845
410728,8.109952
410730,8.088337
410731,8.400611
410733,8.252368
410737,8.025904
410739,8.200924
410740,8.304455
410741,8.064828
410742,8.152731
410743,7.7173986
410747,8.504268
410748,8.086321
410749,8.275217
410751,7.908783
410752,8.002437
410753,8.298276
410754,8.193154
410756,8.23067
410757,8.272854
410758,8.101927
410759,8.23588
410760,8.338254
410763,7.998352
410764,8.498456
410775,7.9176884
410776,7.959884
410782,8.5099325
410786,8.30373
410791,8.175168
410793,8.322353
410794,8.227622
410795,8.395577
410797,8.318154
410800,8.281026
410804,8.641278
410806,8.52104
410807,8.450169
410809,8.318837
410811,8.308914
410816,8.137619
410818,8.069382
410824,8.258263
410830,8.222216
410832,8.297442
410833,8.620456
410834,8.208858
410836,8.539688
410837,7.879952
410839,8.062711
410840,8.260031
410842,8.281053
410844,8.24762
410845,8.368887
410850,8.254045
410851,8.45047
410853,8.323314
410854,8.313566
410856,8.406577
410862,8.468796
410864,8.360602
410871,8.295792
410875,8.154914
410876,8.094969
410879,7.8808546
410880,8.305181
410886,8.330249
410893,8.376657
410894,8.095959
410895,8.300177
410904,8.4124155
410908,8.437994
410910,8.026646
410911,8.126985
410916,8.609998
410917,8.172204
410918,8.266738
410919,7.6685867
410921,8.081535
410927,8.593792
410928,8.233623
410929,7.920119
410933,8.122022
410935,8.379222
410937,8.142247
410941,8.378345
410944,7.9883046
410946,8.3918295
410948,8.166788
410951,8.569759
410954,8.035986
410955,8.247474
410956,8.128098
410959,8.435759
410961,8.226792
410962,8.208856
410963,8.339034
410964,8.129567
410974,8.314591
410976,8.533902
410979,8.286729
410981,8.35684
410983,8.415022
410984,8.2626915
410989,8.318355
410990,8.325667
410991,8.379836
410992,8.038004
410997,8.230169
410998,8.142037
411005,8.11996
411008,8.361713
411010,8.250935
411013,8.199872
411014,7.980904
411018,8.192573
411019,8.565784
411022,8.120991
411024,8.218655
411025,8.254778
411027,8.172685
411032,8.510152
411036,8.188941
411037,8.138593
411040,8.34866
411041,8.260974
411043,8.086386
411044,8.006261
411045,8.343252
411049,8.317679
411051,8.007197
411054,8.325797
411055,8.437255
411058,8.196911
411060,8.032337
411063,8.213026
411068,8.280009
411071,8.330328
411073,8.658251
411077,8.500049
411079,8.066112
411081,8.109051
411083,8.205846
411084,8.308852
411085,8.413592
411086,8.495974
411089,8.117273
411091,8.056133
411092,8.263109
411095,8.287897
411096,8.31184
411098,8.031645
411102,8.363824
411104,8.413146
411105,8.634184
411107,8.22991
411113,8.363666
411114,8.448216
411116,8.294998
411117,8.152875
411121,8.2820425
411123,8.262262
411124,8.244248
411126,7.969243
411130,8.127535
411131,8.453052
411132,8.03485
411136,8.419825
411140,8.480992
411141,7.9786935
411143,8.5084505
411148,8.209576
411150,7.948163
411151,8.020688
411152,8.150817
411155,8.37263
411159,8.085493
411164,8.422651
411166,7.9781547
411168,8.189657
411169,8.324972
411174,8.256415
411175,8.221394
411176,8.403539
411177,8.2129965
411182,8.147841
411183,8.3454485
411185,8.470828
411186,8.223384
411191,8.352265
411192,8.289989
411195,8.413934
411200,8.397331
411203,8.350482
411205,8.080066
411210,8.547081
411213,7.97032
411214,8.244269
411215,8.202729
411216,7.922312
411224,8.192625
411225,8.135397
411226,8.182637
411227,8.08447
411228,8.141987
411229,8.441974
411233,8.693533
411240,8.151356
411242,8.424559
411243,8.200473
411247,8.360247
411252,7.969985
411255,8.132483
411261,8.078686
411262,8.700321
411263,8.198414
411264,8.218338
411266,8.115248
411273,8.109566
411274,8.236486
411275,8.048642
411279,8.4372835
411281,8.314337
411282,8.1872015
411286,8.011252
411291,8.064114
411292,8.078671
411294,8.405433
411295,7.9826393
411297,7.9348574
411299,8.518244
411302,8.478302
411304,8.374322
411306,8.215865
411314,8.197548
411315,8.413191
411320,8.109407
411328,8.578632
411330,8.241613
411333,8.199492
411336,8.394812
411338,7.9043565
411341,8.490809
411346,8.252607
411351,8.204036
411353,8.461685
411356,8.278998
411358,8.091178
411362,8.365129
411364,8.124048
411368,8.556724
411369,8.355014
411375,8.163643
411378,8.299487
411381,8.335331
411386,8.162199
411387,8.017841
411389,8.086483
411390,8.156743
411392,8.31019
411395,8.122021
411397,8.4306345
411398,7.8674526
411399,8.2469425
411413,8.128583
411415,8.153857
411416,8.157142
411419,8.459255
411422,8.174361
411423,8.356035
411424,8.278113
411425,7.8497934
411426,8.327553
411430,8.3467
411445,7.7983947
411446,8.023498
411447,8.236869
411450,7.8096848
411456,8.542813
411458,8.516177
411461,8.276059
411462,8.074931
411470,7.976324
411471,8.427978
411474,8.318528
411476,8.494699
411478,8.520093
411480,8.314184
411481,8.188595
411484,8.105823
411487,8.207547
411488,7.927841
411492,8.112406
411496,7.9827785
411502,8.669822
411503,8.119118
411509,8.550001
411512,8.443892
411513,8.445578
411514,8.296236
411522,8.170125
411525,7.561901
411526,8.239677
411527,8.233771
411532,7.9465594
411538,8.312918
411539,8.069767
411540,8.394406
411544,8.246227
411546,8.188279
411548,8.233631
411549,8.04929
411550,8.551375
411554,8.405615
411558,7.9753966
411560,8.393974
411563,8.419605
411566,8.264605
411567,7.956432
411571,8.194329
411572,8.3228855
411573,8.254866
411577,8.224579
411580,8.243288
411581,7.8247886
411584,8.180845
411589,7.7831826
411594,8.088779
411597,8.310782
411598,8.395096
411599,8.237805
411602,8.206937
411604,8.315606
411606,7.6234627
411607,8.054335
411608,8.03894
411612,8.28341
411616,8.239935
411618,8.58894
411623,8.205205
411624,8.641647
411627,8.281998
411628,8.459615
411629,8.37588
411630,8.163065
411632,8.333933
411634,8.153544
411635,8.451359
411638,8.151716
411640,8.168314
411641,8.44585
411642,8.294313
411643,8.376562
411646,7.7833705
411650,8.248231
411652,8.098994
411653,8.653383
411654,8.229983
411659,8.409324
411662,8.207852
411664,8.281109
411666,8.084544
411670,8.342718
411671,8.199299
411678,8.190126
411683,8.164776
411688,8.102626
411691,8.142681
411693,8.4466505
411694,8.235891
411696,8.462361
411701,8.140169
411709,8.309692
411713,8.460868
411715,8.307955
411720,8.367769
411732,7.974613
411733,8.242278
411739,7.99267
411741,7.9564714
411742,8.017322
411743,8.33121
411754,8.39875
411757,8.213021
411758,8.154923
411759,8.570145
411761,8.04486
411762,8.227457
411770,8.222683
411771,8.146566
411772,8.41603
411774,8.362845
411776,8.4064665
411778,8.0507
411781,8.287135
411783,8.167769
411786,8.070174
411787,8.318963
411789,8.430807
411795,8.4141445
411796,8.318007
411797,8.134969
411799,8.185469
411805,8.330866
411806,7.82226
411809,7.995488
411810,8.277659
411811,8.249529
411818,8.134382
411819,8.34228
411821,8.231984
411823,8.31704
411830,8.238753
411831,8.090686
411837,8.352516
411841,8.32789
411845,8.298232
411846,8.6000805
411847,8.072449
411848,8.365243
411849,8.212667
411850,8.338823
411851,8.261052
411855,8.104996
411858,7.9123983
411859,8.147315
411867,8.277964
411871,8.0534725
411872,8.419896
411878,8.211562
411879,8.202827
411880,8.276588
411881,8.425501
411884,8.50517
411885,8.182665
411887,8.258756
411889,8.507992
411890,8.17279
411894,8.12767
411898,7.9277644
411899,8.212078
411904,8.31727
411907,8.132801
411909,8.054496
411910,8.230342
411911,8.428148
411918,8.365336
411919,8.118354
411925,8.043379
411928,8.358088
411930,8.328844
411935,8.519696
411943,8.154075
411946,8.138906
411947,8.088458
411950,7.933504
411951,8.326593
411955,8.070607
411956,8.198699
411957,8.139221
411958,8.19829
411960,8.415875
411961,8.383402
411965,8.294665
411966,8.170356
411967,8.259937
411968,8.352248
411974,8.175843
411975,8.114912
411976,8.205699
411977,8.053395
411983,8.2844715
411984,8.076728
411987,8.447338
411990,8.573269
411993,8.159502
411995,8.522496
412000,8.402383
412002,8.196315
412003,8.235194
412004,8.247483
412006,8.252949
412011,8.238782
412012,8.164972
412014,8.413624
412016,8.597906
412017,8.261133
412019,8.133575
412020,7.7863116
412026,8.034693
412027,8.284277
412034,7.9945664
412036,8.704087
412037,7.8835683
412039,8.359401
412040,8.321676
412041,8.312009
412042,8.422283
412043,8.22684
412050,8.138235
412051,7.930599
412053,7.983622
412054,8.420584
412055,8.273352
412057,8.169524
412060,8.175145
412061,7.8252807
412063,8.0999975
412066,7.8815303
412073,8.345383
412079,8.359884
412082,8.468257
412083,8.019198
412085,8.557939
412087,8.2298565
412090,8.036186
412092,8.294658
412098,8.287883
412100,8.32771
412103,8.4065695
412105,8.227854
412106,8.033004
412108,8.402318
412109,8.460006
412113,8.332464
412118,8.413432
412119,8.21067
412120,8.302809
412122,8.082744
412126,8.206648
412133,8.124374
412134,8.462272
412136,8.083091
412137,8.228314
412139,8.175117
412142,8.025234
412144,8.293554
412147,8.40261
412148,8.101939
412150,8.033226
412155,8.299443
412157,8.223408
412158,8.494744
412159,8.137462
412160,8.107229
412166,8.069578
412167,8.488475
412171,8.166994
412172,8.353435
412173,8.150121
412175,8.50127
412177,8.435326
412182,8.258849
412184,8.3558035
412188,7.896093
412189,8.298344
412192,8.137228
412193,8.608366
412197,8.898864
412200,7.9642863
412202,8.073133
412211,8.248241
412212,8.023609
412220,8.053421
412227,8.238033
412230,7.553179
412232,8.157789
412236,8.4856825
412239,8.516844
412240,8.322099
412241,8.477092
412242,8.183508
412245,8.221103
412247,8.037811
412248,8.3232565
412252,8.190282
412254,8.588941
412258,8.359257
412261,8.223732
412264,8.203952
412271,8.392535
412275,8.207829
412278,8.364771
412279,8.362502
412280,8.32644
412281,8.3046465
412282,8.3262005
412283,8.053948
412284,7.96016
412287,8.379612
412289,8.314318
412290,8.217662
412291,8.337718
412293,8.4425955
412294,8.027859
412297,8.354476
412300,8.268568
412303,8.191603
412304,8.231443
412308,8.353617
412315,7.974342
412320,8.11236
412321,8.141466
412322,8.113474
412325,8.364504
412327,8.372746
412333,7.907958
412337,8.281524
412338,7.7818794
412341,7.8962946
412346,8.000638
412347,8.425137
412348,8.241239
412351,8.378233
412353,8.275027
412357,8.575032
412360,8.275515
412363,8.411577
412364,8.086435
412365,8.128053
412366,8.4115715
412367,8.484944
412368,8.142733
412369,8.181193
412370,8.388078
412372,8.137364
412373,7.9520183
412377,8.043549
412379,8.478221
412381,8.356953
412382,8.416167
412389,8.358321
412394,8.199226
412395,8.1990595
412396,8.247543
412397,8.362032
412403,8.346843
412404,8.513024
412405,8.213637
412407,8.106368
412409,8.273798
412410,7.727145
412411,8.026379
412414,8.532514
412415,8.162402
412418,7.9802957
412419,8.265151
412420,8.1770525
412421,8.234424
412422,8.1232195
412423,8.550005
412429,8.52943
412431,7.9860444
412432,8.157877
412433,8.253539
412434,8.2452345
412435,7.8949504
412439,8.324378
412440,8.238901
412441,8.017972
412445,8.250785
412446,8.114767
412448,8.320992
412451,8.545641
412452,7.9165525
412455,8.1223135
412461,8.270878
412462,8.342826
412463,8.310664
412464,8.3420105
412465,7.974885
412469,8.422502
412470,8.345258
412471,8.084931
412472,8.406195
412477,8.46842
412480,8.144685
412481,8.082881
412484,8.296701
412485,7.9064603
412486,8.271433
412492,8.023627
412494,8.16199
412498,8.000207
412499,8.3672085
412501,8.247636
412503,8.430528
412504,8.242535
412505,8.074226
412506,8.141991
412507,8.206007
412509,8.270332
412512,8.288902
412517,8.406272
412518,8.219241
412520,8.085776
412522,8.340168
412524,8.486573
412528,8.1663
412529,7.959564
412535,8.299196
412542,8.027625
412543,7.835145
412545,8.068796
412546,8.324961
412547,8.230656
412552,8.266076
412554,8.169851
412560,8.273308
412562,8.027082
412567,8.13953
412572,8.304059
412576,8.226781
412577,8.355187
412580,8.247863
412582,8.320384
412586,8.545041
412588,8.173354
412594,7.9388237
412596,8.308732
412599,8.401951
412605,7.9845643
412611,8.285026
412613,8.071054
412616,8.141719
412618,8.559253
412626,8.287948
412627,8.177147
412630,8.208789
412632,8.293024
412636,8.4512005
412637,8.2636385
412641,8.123333
412643,8.470399
412644,8.347367
412647,7.862597
412649,8.508361
412650,8.126525
412652,8.399477
412656,8.129268
412657,8.347221
412658,8.167358
412659,8.056508
412660,8.358801
412661,8.94504
412662,8.381494
412663,8.0300455
412664,7.9553494
412666,8.361944
412667,8.540246
412671,8.373817
412672,8.3362
412674,8.606823
412676,8.051997
412678,8.332981
412681,8.063826
412682,8.217066
412686,8.101772
412688,8.094877
412689,8.27197
412692,7.9558043
412698,8.57968
412700,8.29934
412701,8.374967
412703,8.457066
412704,7.816877
412705,8.203411
412709,8.165259
412712,8.268121
412714,8.314853
412718,8.261532
412719,8.090343
412720,8.260794
412722,8.2074
412724,8.218295
412726,8.202069
412728,8.442902
412729,8.303037
412731,8.058567
412735,8.342962
412737,8.20601
412738,8.116251
412739,8.321289
412740,8.431058
412743,8.479349
412746,8.424717
412747,8.371827
412750,8.323025
412751,8.340256
412752,8.418893
412753,8.129972
412754,8.112058
412758,8.039087
412761,8.302424
412767,8.135129
412768,8.394822
412770,8.449969
412777,8.388696
412780,8.228622
412781,8.215118
412784,8.254361
412785,8.210427
412786,8.210502
412787,8.116675
412790,8.480766
412791,8.228398
412793,8.2029085
412795,8.261441
412796,8.091469
412798,8.236083
412802,8.331234
412806,8.351847
412808,8.289143
412809,8.260547
412810,7.8453836
412813,8.253558
412816,8.327447
412819,8.203916
412823,8.234967
412825,7.952796
412826,8.23336
412829,8.179065
412830,7.8128858
412831,8.35627
412833,8.511911
412835,8.239437
412836,8.283862
412837,8.075889
412838,8.281669
412841,8.281576
412844,8.239888
412845,8.265683
412846,7.861695
412848,8.777747
412855,8.597589
412857,8.283374
412858,8.28242
412859,8.2512455
412860,8.315078
412862,8.363416
412863,8.381831
412865,8.095365
412866,8.084254
412867,8.414686
412869,8.379312
412870,7.986617
412871,8.208581
412876,8.227242
412878,8.2439165
412879,8.257507
412880,8.40612
412884,8.259721
412885,8.435479
412886,8.23548
412887,8.217761
412895,8.141469
412896,8.190388
412897,8.150995
412903,7.9104753
412904,8.531365
412906,8.211093
412907,8.421674
412909,8.166609
412910,8.4791155
412913,8.348565
412917,8.342657
412919,8.33675
412920,8.327245
412921,8.050223
412922,8.148334
412923,8.382645
412926,8.354999
412928,8.27897
412929,8.4402485
412930,8.2447
412932,8.121212
412938,8.308249
412943,8.234988
412950,7.8749723
412954,7.8594923
412956,8.262503
412959,8.365587
412960,8.206667
412964,8.263894
412966,8.178328
412967,8.403118
412969,8.114754
412974,8.365592
412978,8.604365
412981,8.274918
412983,8.182058
412984,8.519585
412985,8.227628
412986,8.518709
412987,8.261089
412993,8.369078
412995,8.252696
412996,8.244947
412997,8.60875
412998,8.523774
413001,8.242729
413003,8.258921
413004,8.424399
413005,8.259779
413006,8.360917
413007,8.567897
413010,8.344158
413011,8.326294
413012,8.215197
413014,8.466273
413019,8.067074
413021,8.257687
413024,8.115601
413025,8.307736
413026,8.292674
413029,8.063984
413032,8.32273
413034,8.279526
413036,8.53178
413039,8.010235
413041,8.481922
413043,7.956184
413048,8.086186
413050,8.071895
413051,8.289395
413053,7.983527
413054,8.063464
413055,8.132359
413057,8.31228
413064,8.382143
413068,8.162361
413070,8.263121
413073,8.255776
413077,8.158029
413080,8.317781
413081,8.030608
413083,8.055983
413085,8.214803
413087,8.14376
413088,8.286267
413093,8.451593
413097,8.218357
413098,8.342883
413100,8.109726
413101,8.501276
413106,8.317076
413110,8.413458
413111,8.255262
413112,8.280792
413114,8.20989
413117,8.226869
413122,8.213719
413123,8.406424
413128,8.352635
413132,8.176633
413133,8.270629
413137,7.8559303
413138,8.466203
413139,8.497985
413140,8.142508
413141,8.20392
413142,8.133721
413143,8.414509
413146,8.159611
413147,8.3066025
413149,8.380362
413152,8.18641
413153,8.203027
413154,8.27073
413155,8.290826
413156,8.394143
413168,8.317259
413176,8.333963
413179,8.244034
413180,8.029944
413187,7.879867
413188,8.370266
413195,8.116039
413196,7.7869444
413197,8.312486
413198,8.334597
413202,8.282779
413203,8.14281
413204,8.261872
413207,8.268186
413211,8.157307
413219,8.135857
413220,8.103618
413222,8.028532
413223,8.083174
413224,8.386946
413225,8.141145
413227,8.365841
413228,8.001774
413233,8.470975
413234,8.4518585
413235,8.257146
413237,8.387748
413238,8.232056
413241,8.162776
413243,8.29721
413244,8.307094
413245,8.231495
413250,8.18717
413254,8.050206
413258,8.022562
413259,8.196762
413262,8.357099
413263,7.986549
413264,8.143688
413265,8.296436
413266,8.254733
413270,8.092512
413272,8.039742
413273,8.375372
413275,8.259132
413277,8.266831
413284,8.542263
413287,8.355524
413288,8.4995985
413289,7.943088
413291,8.321017
413294,8.34745
413297,8.129612
413300,8.440353
413303,8.24965
413307,8.187537
413309,7.9955916
413314,8.191258
413315,8.020589
413317,8.139642
413319,8.35962
413324,8.426902
413326,8.029066
413331,8.3149185
413334,8.348803
413335,8.10444
413337,8.43041
413339,7.836539
413341,8.190288
413343,8.048504
413344,7.975809
413346,8.176205
413347,8.10703
413350,8.173925
413351,8.337004
413352,8.085972
413354,8.621082
413355,8.103276
413357,7.729408
413358,8.296183
413360,7.60562
413365,7.9357486
413367,7.9419875
413369,8.418639
413372,8.472232
413373,8.279092
413375,8.203107
413376,8.330193
413379,8.218699
413383,8.143054
413384,8.272454
413385,7.8975825
413388,8.339614
413392,8.362181
413394,8.126374
413396,8.474065
413397,8.42504
413399,8.2339
413412,8.263948
413413,8.402081
413416,7.964849
413417,8.347744
413418,8.477781
413423,8.512962
413428,8.29741
413430,7.94221
413431,8.476732
413433,8.381295
413436,7.9426665
413438,8.345571
413439,8.337808
413446,7.7170835
413447,7.7995324
413453,8.002658
413454,8.105997
413457,8.150123
413458,8.128286
413461,8.41322
413462,8.424304
413463,8.264696
413466,7.939106
413470,8.590217
413471,8.5199
413472,8.110802
413473,8.328301
413474,8.339244
413475,8.517043
413480,8.380591
413482,8.075056
413484,8.245071
413485,8.055157
413489,8.324389
413493,8.40736
413496,8.37204
413499,8.306552
413500,8.081261
413501,8.124623
413502,8.058508
413507,8.501923
413508,8.443085
413511,8.211622
413516,8.235424
413517,8.497611
413518,8.542244
413525,8.36507
413528,8.114281
413530,8.214394
413531,8.527326
413532,8.2120695
413538,7.983086
413542,8.207532
413543,8.321211
413544,8.127967
413545,8.402641
413548,8.28728
413550,8.376278
413553,8.417698
413554,8.129745
413557,8.1874
413558,8.330239
413559,8.30629
413560,8.080288
413564,8.065774
413571,8.127501
413572,8.7432785
413576,8.39018
413577,8.209478
413578,7.9230533
413579,8.360846
413581,8.062077
413582,8.2530985
413584,8.588445
413589,8.296699
413592,8.335931
413593,8.333235
413596,7.9638267
413598,8.0378895
413600,7.9316072
413603,8.296322
413604,8.483146
413605,8.326757
413609,8.275187
413613,8.179136
413619,8.168456
413622,8.256866
413626,8.223772
413629,8.017924
413631,8.257685
413634,7.857369
413635,8.510485
413637,8.169536
413640,8.224055
413641,7.7893767
413642,8.197341
413643,8.386449
413644,8.290211
413646,8.238268
413648,8.498589
413650,7.6364174
413652,8.109834
413655,7.892572
413657,8.199396
413661,8.400333
413663,8.113934
413665,7.973405
413668,8.395877
413677,8.13403
413678,8.206271
413679,8.357992
413682,8.216594
413683,7.905093
413689,8.055168
413693,7.8515
413698,8.241202
413700,8.279881
413707,8.401954
413709,8.2362
413716,8.399812
413720,8.47255
413725,8.244289
413727,8.130875
413728,8.217904
413730,7.910407
413733,8.358268
413734,8.149277
413742,8.081087
413743,8.255922
413744,8.1343565
413745,7.9179816
413746,7.8872843
413752,7.9494023
413753,8.230562
413755,7.95735
413757,8.352221
413762,8.152504
413763,8.098313
413767,8.262002
413769,8.126051
413773,8.553298
413775,7.9643946
413777,8.155763
413778,8.483829
413779,8.289972
413780,8.490396
413781,7.8374104
413784,8.407034
413785,8.034174
413788,8.230237
413791,7.7524304
413793,7.91964
413794,8.173154
413796,8.089529
413797,8.188365
413799,8.08583
413800,8.446681
413803,8.296228
413805,8.314084
413809,8.420026
413815,8.415825
413816,8.495113
413822,8.175283
413823,8.409554
413824,7.915603
413825,8.296654
413827,8.167778
413829,8.210899
413830,8.140321
413834,8.301661
413836,7.91379
413837,8.338034
413838,8.118488
413846,8.391174
413847,8.453827
413848,8.097344
413850,8.433011
413851,8.43572
413852,8.007952
413855,8.282692
413856,8.415098
413857,8.427308
413859,8.45153
413860,8.128215
413862,8.256243
413865,8.121057
413866,8.218488
413867,8.163952
413868,8.368241
413869,7.7763615
413870,8.384542
413875,8.26342
413877,8.576974
413879,8.201592
413881,8.502988
413882,8.137986
413885,8.155685
413886,8.307292
413888,8.375174
413889,8.407869
413891,8.455922
413893,8.227871
413895,7.984008
413896,7.8363986
413897,8.106947
413905,7.9219737
413909,8.282807
413912,8.144981
413914,8.4435835
413915,8.256217
413918,7.9988523
413920,8.161911
413921,8.231254
413922,8.387693
413927,8.352726
413929,8.25867
413934,8.199936
413939,8.295911
413940,8.295206
413941,8.484052
413957,8.283424
413958,8.22469
413959,7.925412
413962,8.307063
413967,8.2603445
413972,8.221174
413973,8.392341
413977,8.300237
413978,8.045373
413979,8.430941
413981,8.392924
413983,8.308328
413988,8.173705
413989,8.399669
413993,8.301338
413999,8.381412
414002,8.323519
414003,8.303621
414004,8.068822
414008,7.7044044
414010,8.5510435
414012,8.177269
414013,8.349419
414014,8.267297
414016,8.317349
414018,8.302633
414020,8.4587145
414021,8.212206
414022,8.593489
414025,8.162404
414026,8.304873
414027,8.15562
414029,8.445666
414031,8.163058
414034,8.2625065
414039,8.118574
414040,7.9532847
414043,8.311896
414047,8.361149
414049,8.264588
414057,8.208666
414058,8.234831
414061,8.270578
414062,8.389011
414063,8.442378
414065,8.207379
414068,8.277642
414076,7.9739633
414077,8.211829
414079,8.301442
414081,8.325563
414083,8.081556
414089,8.354181
414090,7.8980803
414092,8.112575
