PassengerId,Monto_a_pagar
350541,8.331969
350542,8.170425
350546,8.417116
350547,7.891341
350549,8.092535
350551,8.047406
350555,8.517936
350557,8.185686
350563,8.3499365
350564,8.455621
350565,7.884325
350567,7.864373
350574,8.454074
350575,7.9906497
350576,8.096522
350585,8.198186
350586,8.108101
350587,8.4500065
350588,7.978499
350590,8.262942
350592,8.401691
350593,8.483276
350594,8.116898
350597,8.300586
350598,8.3432
350607,8.409561
350608,8.425186
350610,8.08554
350611,8.177706
350612,8.272379
350613,8.170352
350616,8.447474
350617,8.143414
350618,8.454825
350623,8.600594
350627,8.409229
350630,8.187615
350631,8.161623
350634,8.258304
350636,8.35907
350639,8.173078
350643,8.089736
350644,8.440918
350645,8.352235
350646,8.194612
350649,8.283416
350650,8.281203
350651,8.192653
350652,8.293078
350654,8.242055
350657,8.325731
350662,8.29863
350664,8.482438
350665,8.138831
350669,8.285629
350673,8.1402235
350676,7.8707147
350678,8.15379
350682,8.522564
350683,8.493499
350686,8.184873
350689,8.29732
350692,8.37291
350693,8.232756
350696,8.289886
350697,8.400418
350698,8.099363
350700,8.347111
350701,8.167452
350703,8.490692
350707,8.4656515
350708,8.02189
350711,8.207271
350713,8.373252
350714,8.321018
350717,8.154569
350718,8.122825
350721,8.21523
350722,8.3667
350723,8.634603
350727,8.226201
350732,8.223561
350735,8.031597
350740,8.3817215
350741,7.9194508
350742,8.5148115
350749,8.446
350754,8.122975
350756,7.8983665
350759,8.399322
350762,8.1849375
350764,8.482969
350765,7.977859
350767,8.181131
350768,8.425527
350769,8.381765
350772,8.342356
350774,8.172704
350775,8.2101965
350777,8.12736
350784,8.229249
350789,8.525864
350794,8.10035
350802,8.2618265
350803,8.227362
350804,7.998961
350808,8.386661
350809,8.307602
350812,8.235106
350814,7.9445605
350817,7.9811764
350818,8.14635
350822,8.056249
350825,8.046633
350831,7.9862
350834,8.733814
350836,8.272352
350843,8.496929
350847,8.152465
350849,8.281686
350856,8.166369
350858,8.432062
350860,8.199508
350863,8.269226
350864,7.944716
350865,8.247503
350867,8.879281
350868,8.188885
350870,8.094077
350873,8.3285
350875,8.28847
350876,8.351676
350879,8.479715
350882,8.28591
350884,8.237166
350886,8.007325
350891,8.4443035
350898,8.051864
350903,7.6844726
350905,8.28641
350906,8.439095
350909,8.10657
350912,8.124099
350914,8.1896305
350915,7.9732537
350916,8.15603
350917,8.062296
350919,8.317377
350920,8.356874
350922,8.425187
350925,8.19307
350926,8.097336
350934,7.7390037
350936,8.342747
350938,8.455801
350948,8.178176
350950,8.027579
350952,7.8990803
350953,8.062657
350957,7.9220567
350958,8.393895
350959,8.297221
350961,8.074708
350962,8.370356
350964,8.414619
350966,8.235043
350967,8.249005
350969,8.052755
350972,8.319707
350975,8.285457
350976,8.338542
350978,8.324125
350981,8.273474
350982,8.118094
350985,8.341975
350989,8.118491
350993,8.582427
350995,8.272412
350996,8.276601
350998,8.406897
350999,8.277149
351006,8.2857065
351008,8.302137
351010,8.434147
351015,8.255322
351017,7.87278
351020,8.29929
351021,8.544726
351022,8.348393
351023,8.218979
351024,8.060887
351026,8.522548
351029,8.408654
351031,8.343282
351033,8.181516
351036,8.141152
351037,8.398245
351041,8.330669
351044,8.15811
351052,8.378206
351054,8.079868
351057,8.283802
351059,8.260756
351063,8.560099
351065,8.395007
351074,8.390888
351079,7.48147
351080,8.361025
351087,8.212241
351089,8.612588
351092,8.037517
351093,8.361119
351097,8.34285
351098,8.117316
351102,8.309748
351104,8.091584
351107,8.2115755
351108,8.325928
351114,8.379447
351118,8.509975
351120,8.391016
351124,8.258552
351127,8.382947
351128,8.340442
351129,8.399194
351130,8.336174
351131,8.444019
351134,7.767187
351138,8.441841
351139,8.295151
351141,8.209106
351142,8.2907715
351145,8.543818
351147,8.271817
351148,8.113816
351149,8.683421
351150,8.339194
351151,8.220899
351163,8.319181
351165,8.515906
351170,8.055595
351173,7.933231
351178,8.367897
351180,8.380993
351184,8.230115
351185,7.930751
351186,8.532087
351187,8.093193
351189,8.222044
351190,8.15607
351193,8.134543
351196,8.166245
351197,8.27712
351201,8.148185
351203,8.071966
351206,8.543927
351207,7.9115562
351208,8.520067
351211,8.479766
351212,8.464333
351213,7.847037
351219,8.348673
351221,8.444225
351222,7.663036
351223,8.173664
351224,8.657193
351230,8.089107
351234,8.139105
351236,7.9279966
351239,8.125753
351243,8.539404
351244,8.114551
351245,6.4708776
351247,8.101124
351249,7.809245
351250,8.205089
351254,8.433296
351256,8.275963
351261,8.723541
351263,8.439096
351265,8.084292
351267,8.158977
351276,8.151138
351277,8.151023
351279,8.264555
351281,7.639544
351283,8.231421
351284,8.325196
351285,8.219132
351287,8.291314
351288,8.282196
351295,7.9903264
351296,8.420126
351300,8.165716
351301,8.120081
351309,8.157759
351311,8.423737
351315,8.0770035
351316,8.301915
351322,8.08867
351323,8.259477
351324,8.189866
351327,8.296839
351329,8.294265
351338,8.217326
351340,8.415295
351348,8.470971
351350,8.117677
351355,8.390271
351356,8.144214
351360,7.7543497
351364,7.991383
351366,8.303174
351368,8.439187
351369,8.384073
351370,8.138534
351371,8.439775
351375,8.094863
351377,8.37815
351379,8.00495
351382,8.37909
351383,8.343734
351384,8.468541
351385,8.723532
351389,7.9641614
351395,8.035878
351398,8.173627
351399,8.242386
351411,8.318454
351414,8.1076145
351417,7.925196
351418,8.252175
351421,8.618676
351422,8.535441
351423,8.303726
351427,8.137937
351431,8.138161
351437,8.303259
351439,8.20086
351440,8.7519045
351445,8.103085
351449,7.9916286
351453,8.234074
351456,8.38179
351459,8.545549
351461,8.235525
351463,8.18223
351464,8.262454
351465,8.097568
351466,8.4789715
351468,8.511121
351470,7.9425592
351471,8.411509
351473,8.113721
351477,8.173787
351482,8.019535
351485,8.183041
351492,8.235718
351495,8.273046
351496,8.459277
351500,7.9461403
351503,8.513791
351505,8.353278
351507,7.943505
351511,8.018801
351512,8.329068
351515,8.181083
351519,8.386492
351522,8.428243
351524,8.163491
351525,8.232794
351526,8.704106
351527,8.140614
351528,8.161042
351534,8.114738
351537,8.279864
351541,8.177444
351545,8.062448
351546,8.256006
351547,8.19438
351554,8.222998
351555,7.8714795
351556,8.162459
351557,8.359165
351558,7.73829
351559,8.283455
351561,8.21323
351563,8.312901
351564,8.24684
351566,8.391099
351568,8.423841
351569,7.837191
351570,8.165146
351578,8.092627
351582,8.220418
351583,8.198786
351586,8.529317
351592,7.835782
351594,8.339622
351595,8.105655
351596,8.3202715
351598,8.437804
351600,7.876631
351602,8.363622
351603,8.522778
351606,8.465964
351607,8.312914
351608,8.132001
351609,7.952028
351610,7.9637737
351616,8.098311
351617,8.170626
351618,8.052837
351620,8.391602
351623,8.314962
351629,8.34247
351632,8.392
351634,8.357743
351635,8.083382
351642,8.725153
351649,8.696344
351651,8.431468
351652,8.19459
351653,8.448075
351659,8.295814
351660,8.201641
351665,8.406177
351668,8.022901
351669,8.031185
351672,8.58766
351673,8.180225
351676,7.897217
351682,8.308505
351683,8.230952
351688,8.273327
351693,8.201376
351694,8.040964
351695,8.290926
351701,8.222139
351704,8.181226
351707,8.447461
351709,8.215645
351710,8.224377
351713,8.013106
351714,8.361215
351715,8.322181
351716,8.211421
351717,8.606882
351718,8.3966465
351719,8.095614
351721,8.172846
351723,8.039432
351726,7.874783
351733,8.202045
351735,8.275212
351738,8.311486
351739,8.494453
351740,8.091473
351741,8.159853
351742,8.228211
351743,8.114411
351745,8.094894
351747,7.791377
351748,8.001487
351755,8.709757
351759,8.276384
351766,8.2431965
351768,8.342097
351771,8.385274
351772,8.096329
351777,8.4808035
351782,8.30245
351783,8.14417
351787,8.799614
351790,8.14792
351792,8.278004
351793,8.143186
351794,8.064672
351795,7.9812765
351796,8.397206
351797,8.339103
351798,8.398668
351803,8.311502
351807,8.073887
351810,8.177087
351811,8.389511
351813,8.419104
351815,8.437872
351817,8.188951
351818,8.178783
351819,8.487265
351823,8.263056
351825,8.366694
351827,8.0258045
351830,8.467787
351832,8.766679
351833,7.890492
351837,8.406853
351838,8.313655
351844,8.193538
351848,8.285635
351849,8.317282
351850,8.537479
351851,8.098851
351852,8.2865095
351853,8.206511
351854,8.287296
351857,7.7478514
351863,8.14943
351869,7.8408303
351870,8.03118
351872,7.979696
351879,8.092326
351880,8.489323
351895,8.293628
351897,8.328512
351898,8.306131
351901,8.286024
351903,8.031321
351905,8.413546
351907,8.408656
351908,8.178234
351913,8.407402
351914,8.009454
351921,8.2415495
351925,8.341532
351927,8.32854
351934,7.980917
351937,8.34161
351940,8.322631
351942,8.043917
351944,8.179396
351946,8.556251
351950,7.805062
351951,8.238917
351952,8.225852
351956,8.264651
351958,8.149945
351959,8.17222
351961,8.06151
351962,8.285442
351965,8.342723
351970,8.356208
351972,8.6089115
351973,8.379661
351974,8.235008
351975,8.336542
351977,8.360578
351983,8.206783
351984,7.8065834
351985,8.230336
351988,8.625108
351993,8.041381
351995,8.122105
351998,8.474666
352000,8.250781
352002,8.305622
352003,8.162967
352005,8.458966
352006,8.560688
352008,8.004153
352009,8.260533
352010,8.236743
352014,8.205204
352015,8.42597
352017,8.063165
352025,8.198225
352026,8.133551
352027,8.288034
352029,8.339218
352031,8.68287
352036,8.092446
352037,8.288539
352040,7.925156
352043,8.168686
352047,8.160947
352048,8.195705
352051,8.464328
352052,8.329274
352054,8.389584
352055,8.175031
352058,8.264717
352059,8.183253
352061,8.420595
352064,8.525089
352072,8.174008
352073,8.186787
352075,8.177099
352076,8.34592
352078,8.293574
352079,8.561806
352080,8.131251
352082,8.324977
352083,8.357433
352085,8.435016
352087,8.460026
352089,8.353726
352093,8.30494
352096,8.066885
352097,7.911342
352098,8.394222
352100,8.610658
352105,8.414256
352107,8.296056
352108,8.212641
352110,8.083
352116,8.074215
352117,8.206929
352118,8.460657
352119,8.2622595
352120,8.386658
352124,8.276415
352125,8.291914
352126,7.964565
352128,8.241295
352129,8.302802
352130,8.260696
352132,8.622906
352134,8.3190155
352136,8.399756
352137,7.9140673
352141,8.49054
352143,8.445163
352147,7.892186
352149,8.337718
352151,8.094777
352154,8.514139
352157,8.318569
352159,8.113539
352160,8.107741
352167,8.511072
352170,8.159925
352174,8.408636
352175,8.200567
352177,8.252459
352178,8.368498
352179,8.5882845
352184,8.207089
352188,8.015563
352192,7.8325257
352196,7.496607
352197,8.523031
352198,8.20288
352200,8.030014
352205,8.218764
352206,8.009981
352207,8.05063
352209,8.320996
352210,8.479377
352215,8.466374
352217,8.186577
352220,8.064994
352221,8.582775
352224,8.321899
352228,7.870324
352231,8.134519
352236,8.154039
352237,8.433304
352241,8.235032
352244,8.431731
352245,8.179075
352248,7.813193
352253,8.228784
352258,8.2738285
352261,8.233368
352262,8.5817
352264,8.2937
352268,8.215458
352269,8.416306
352271,8.0324745
352274,8.0709
352288,8.466651
352289,8.43861
352291,8.229649
352293,8.166557
352295,8.601035
352297,8.464563
352302,8.050463
352304,8.075154
352306,7.975991
352310,7.989331
352318,8.258905
352324,8.256377
352329,8.454071
352333,7.993285
352336,7.930951
352337,8.188331
352338,8.465095
352346,8.082684
352352,8.456454
352354,8.303403
352357,7.9162865
352360,7.974072
352364,7.8881464
352369,8.128971
352373,8.423549
352374,8.036352
352375,8.041219
352376,7.97974
352382,8.201994
352383,8.105091
352385,8.06872
352394,8.505003
352397,8.411513
352398,8.3565
352399,8.552071
352400,8.251096
352401,8.307514
352402,7.8392997
352403,8.167572
352406,8.245863
352415,8.51
352416,8.460056
352418,8.640155
352419,8.379455
352421,8.201771
352423,8.252697
352427,8.37896
352428,7.9373302
352430,8.701829
352437,8.551525
352439,8.595127
352444,8.328863
352447,8.573583
352448,8.117991
352449,8.67962
352450,8.15842
352451,8.067421
352452,8.372468
352453,8.54743
352454,8.25221
352458,8.256845
352460,8.089915
352466,8.054039
352469,8.242361
352471,8.203636
352475,8.324105
352478,8.273286
352479,8.10013
352480,8.277357
352482,8.171883
352484,8.180313
352485,8.164319
352486,8.003793
352488,8.290615
352489,8.611854
352493,8.119426
352495,8.447376
352496,8.010669
352499,8.324624
352501,8.13576
352503,8.188502
352504,8.478696
352505,8.16354
352506,8.179566
352509,8.490197
352510,8.323179
352514,8.470433
352516,8.09985
352517,7.9663196
352520,8.137974
352522,8.059037
352524,7.978842
352527,8.373942
352529,8.248012
352530,8.52965
352532,8.53565
352534,7.920652
352538,8.129144
352540,7.442912
352542,8.14636
352543,8.061394
352545,8.080782
352549,8.413319
352550,7.911183
352552,8.361918
352556,8.416192
352558,8.254437
352560,8.10545
352563,8.219678
352566,8.638419
352572,8.257023
352579,8.130682
352581,8.527223
352586,8.236068
352588,8.5338545
352589,8.034737
352590,8.092443
352592,8.348887
352593,8.430389
352595,8.31407
352598,8.43842
352602,8.707224
352603,8.130067
352607,8.392984
352609,8.186541
352610,8.359323
352613,8.320271
352615,8.34623
352618,8.15117
352619,8.086474
352624,8.075966
352625,8.4157
352626,8.330745
352627,8.248844
352633,8.274415
352635,8.395573
352636,8.043103
352639,8.141723
352641,8.356861
352649,8.382198
352657,8.348501
352659,8.129097
352661,8.39763
352662,8.424679
352665,8.471757
352667,8.262987
352669,8.076549
352670,8.298781
352672,8.478476
352674,8.194229
352675,8.527445
352676,8.347531
352678,8.324292
352680,8.214435
352682,8.637713
352684,7.8512235
352685,8.10867
352687,8.315449
352692,8.032119
352693,8.67545
352695,8.088232
352700,8.177106
352708,8.065765
352712,8.249263
352713,8.087638
352714,8.250523
352716,8.14832
352717,8.25168
352718,8.296031
352720,8.095568
352722,8.238062
352725,8.011496
352729,8.18334
352730,8.20739
352732,8.315527
352733,8.227014
352737,8.011116
352739,8.000911
352740,8.326273
352741,8.117975
352743,8.012789
352746,7.999056
352747,8.515573
352748,8.470558
352749,8.201768
352750,8.18849
352756,8.039826
352757,8.241451
352760,8.544888
352761,8.517443
352763,8.0308075
352767,8.581574
352773,8.205789
352775,8.112601
352777,8.215189
352779,8.130804
352784,7.9439545
352786,8.319818
352788,8.225365
352793,7.8128347
352795,8.452549
352797,8.4285345
352799,8.299184
352800,8.354557
352804,8.2951355
352806,8.122742
352807,7.963597
352808,8.557277
352809,8.14315
352810,8.478278
352811,8.212334
352815,8.378279
352816,7.6952567
352817,8.314473
352820,8.257011
352821,8.124985
352822,8.268719
352824,7.8393006
352825,8.126573
352830,8.257786
352835,8.120308
352837,8.130524
352843,8.203272
352849,8.283027
352855,8.277999
352858,8.115914
352866,8.237284
352870,8.343815
352873,8.471154
352876,8.440639
352880,8.286364
352881,8.276378
352882,8.771876
352888,8.305045
352889,8.319323
352890,8.365165
352892,8.568364
352893,8.33117
352894,8.029583
352896,8.318011
352898,8.291377
352899,8.670481
352900,8.327611
352904,8.156749
352914,8.397309
352920,8.034145
352921,8.158127
352924,8.379618
352927,8.292517
352929,8.45089
352930,8.194249
352934,8.076806
352936,8.41225
352937,8.2953825
352938,8.397837
352939,8.164191
352941,8.259721
352942,8.003807
352957,8.5489025
352958,8.187513
352959,8.225609
352967,8.35011
352970,7.875084
352971,8.062797
352974,8.520985
352975,8.032345
352981,8.332959
352982,7.92846
352984,8.111044
352986,8.485486
352991,8.222783
352995,7.8699956
352997,8.312421
353001,8.270205
353002,8.198998
353006,8.341425
353007,8.139955
353008,8.230575
353010,8.369612
353015,8.282362
353017,8.375075
353018,8.19542
353020,8.054962
353025,8.152113
353032,8.435755
353033,8.303538
353035,8.401546
353037,8.324924
353042,8.154936
353045,8.344903
353047,8.1409645
353056,8.061233
353058,8.075227
353061,7.8627524
353064,8.405857
353070,8.582569
353072,8.758411
353075,8.114611
353079,8.198742
353087,7.7585554
353088,8.315821
353092,8.353837
353093,8.413198
353094,8.584525
353096,7.855141
353098,8.13217
353104,8.101972
353105,8.344598
353106,8.192373
353109,8.222691
353111,8.322913
353114,8.205194
353115,8.263742
353117,8.407885
353118,7.9769087
353121,8.459781
353124,7.7778974
353126,8.252804
353127,8.5162525
353132,8.330231
353135,8.287085
353136,8.237158
353141,8.059663
353143,8.251312
353144,8.157403
353145,8.251807
353148,8.342654
353150,8.251662
353151,8.356754
353152,8.256214
353153,8.245716
353154,8.318481
353156,7.9671435
353159,8.456454
353160,8.263388
353164,7.835114
353168,8.006468
353171,8.164667
353176,7.8132043
353177,7.942059
353178,8.154459
353179,8.365242
353182,8.356794
353184,8.013437
353188,8.333774
353190,8.341531
353192,8.274892
353195,8.247014
353200,8.309412
353201,7.998876
353203,8.295619
353208,7.9523115
353209,8.456709
353210,8.236397
353212,8.32036
353213,8.383248
353214,8.180214
353215,8.379883
353216,7.8735795
353218,8.18175
353219,8.332049
353220,8.705818
353222,8.570616
353223,8.44001
353224,8.626791
353227,8.133748
353230,7.7359223
353240,7.822317
353241,8.364195
353242,8.079716
353244,8.160796
353245,8.099468
353247,8.2285595
353249,8.082634
353254,8.243142
353256,8.154991
353260,7.937429
353261,8.018633
353263,8.1993
353265,7.9810276
353266,8.16773
353267,8.221898
353272,8.263766
353273,8.588282
353279,8.49529
353284,8.224077
353288,8.188832
353291,8.26634
353294,8.359906
353295,8.480068
353296,8.196048
353298,7.8129826
353299,8.331239
353301,8.211566
353302,8.1277895
353305,7.7107124
353307,8.297087
353309,8.254765
353311,8.206482
353312,8.145002
353319,8.386558
353321,8.379279
353328,8.240604
353330,7.793638
353334,8.174143
353335,8.0475855
353337,8.401203
353339,7.9762664
353341,8.51757
353346,7.598432
353349,7.956735
353350,8.307186
353352,8.0674925
353356,8.312028
353357,7.807967
353363,8.044176
353366,8.312458
353370,7.6452665
353372,8.030938
353377,8.098644
353378,8.125903
353379,8.157067
353381,8.288222
353384,8.2995405
353386,8.388697
353395,8.207547
353396,8.228046
353400,7.9521065
353401,8.01445
353402,8.63899
353410,8.411532
353420,8.577149
353425,8.274426
353433,8.280952
353434,8.144484
353436,8.1142
353437,8.270473
353444,8.723331
353446,8.375784
353447,8.062436
353448,8.283937
353450,8.744758
353452,8.482109
353453,8.269821
353454,8.105617
353460,8.127972
353469,7.909847
353470,8.070534
353471,8.543453
353474,8.263328
353476,8.111748
353478,8.471898
353479,8.462511
353481,8.2918415
353489,8.616216
353490,8.580525
353491,8.362366
353492,8.371828
353494,8.141647
353498,8.46839
353499,8.425613
353501,8.009065
353502,8.038532
353503,8.697555
353507,8.554597
353513,8.456144
353520,8.402275
353525,8.500597
353527,8.359775
353529,8.162696
353530,8.144287
353532,8.069084
353534,8.015679
353536,7.9050894
353540,8.186462
353542,8.22838
353543,8.512597
353545,8.23474
353546,7.9371157
353552,7.77614
353553,8.292032
353555,8.427961
353558,7.8378844
353559,8.543955
353560,8.554406
353562,8.406642
353563,8.2128
353564,7.5703425
353566,8.156825
353567,8.344529
353568,7.9714437
353574,8.53084
353575,8.336323
353576,8.322042
353578,8.247759
353579,8.113888
353585,8.445976
353588,8.478528
353589,8.380591
353595,8.233991
353599,8.364242
353601,8.4181795
353604,8.6916895
353605,7.6745133
353609,8.247105
353610,8.142204
353611,8.217085
353613,8.262315
353614,8.218313
353616,7.9855537
353617,8.415372
353622,8.287117
353625,8.302661
353626,8.351398
353633,8.002375
353639,8.08702
353642,8.208566
353644,8.189912
353645,8.327621
353651,8.19855
353652,8.24601
353653,8.341744
353654,8.235453
353656,8.265093
353657,8.082888
353663,8.401473
353664,8.410431
353667,8.153042
353669,8.260525
353671,8.529251
353672,8.6229725
353676,8.341105
353677,8.079272
353684,8.207373
353688,8.343401
353690,8.096544
353693,8.575066
353696,8.388629
353698,8.2694
353699,8.101772
353700,8.348987
353708,8.272304
353710,8.062678
353711,7.9150305
353713,7.782685
353715,7.7593894
353719,8.381092
353722,8.41208
353727,8.062361
353728,8.335721
353730,8.178851
353733,8.44714
353734,8.396043
353736,8.655333
353738,8.269155
353741,8.28845
353743,8.2246
353746,8.336281
353748,7.915005
353749,7.908973
353750,8.108338
353752,7.9401407
353757,8.332756
353759,8.048201
353762,7.8927197
353763,8.547399
353764,7.9006824
353768,8.375252
353771,8.463915
353775,8.246337
353780,7.985444
353782,8.410576
353783,8.178492
353784,8.225727
353785,8.345152
353786,8.291112
353790,8.202212
353791,8.394814
353792,8.456913
353793,8.322555
353796,8.070443
353797,8.3471155
353800,7.8625727
353803,8.328791
353804,7.958066
353808,8.237318
353814,8.331131
353818,8.236589
353821,8.136004
353823,8.298302
353825,8.166654
353836,8.152863
353838,8.009344
353839,8.649184
353840,8.665071
353843,8.353082
353850,8.139259
353851,8.388466
353852,8.123665
353858,8.209625
353862,7.9480667
353863,8.27944
353867,8.478232
353870,8.351037
353876,8.068614
353877,8.253146
353880,8.3545885
353884,8.419857
353885,8.345837
353886,8.658679
353889,8.130815
353892,8.254145
353894,8.494354
353899,8.52764
353900,8.092492
353903,8.289541
353905,8.1777
353906,8.422823
353908,8.310573
353909,8.364983
353910,7.990013
353911,8.4102125
353912,8.392072
353917,8.055349
353920,8.025377
353922,8.149018
353925,8.46114
353927,8.434277
353929,8.161267
353930,8.258455
353931,8.268963
353934,8.242658
353935,8.296629
353936,7.8406014
353937,8.330865
353938,8.008218
353939,8.306357
353940,8.490872
353942,8.370331
353944,8.230652
353945,8.213616
353948,8.290162
353949,8.772631
353950,8.4618
353952,8.266133
353958,8.494728
353962,8.156424
353964,8.365167
353965,8.420413
353968,8.11366
353971,8.339695
353977,8.556784
353978,8.199505
353982,8.231892
353983,8.23694
353985,8.140384
353986,8.129902
353987,7.9982986
353988,7.8623443
353989,8.094766
353991,8.448874
353995,8.142578
353996,8.015594
354000,7.9434032
354005,8.374434
354010,8.082987
354011,8.204357
354018,7.962599
354019,8.368102
354020,8.18751
354021,8.264591
354023,8.369511
354024,8.361919
354026,8.620919
354032,8.412658
354033,8.439335
354036,8.37957
354039,8.443294
354041,8.378422
354042,8.268663
354047,8.147324
354052,8.381665
354053,8.608581
354055,8.434129
354062,8.189815
354068,7.8170614
354070,8.349603
354072,8.515996
354074,8.188621
354076,7.9989586
354084,8.160742
354089,8.424189
354094,8.321428
354096,8.237955
354098,8.309652
354099,8.200909
354100,8.082198
354102,8.115216
354104,8.068116
354106,8.157717
354107,7.9890337
354108,7.840411
354114,7.9538407
354116,8.060071
354117,8.359532
354118,8.185994
354121,8.020929
354123,8.236508
354129,8.191458
354130,8.308662
354135,8.609578
354138,8.0567045
354139,8.409841
354140,8.214512
354142,8.017131
354144,8.327441
354147,8.348913
354148,8.356765
354153,8.222021
354154,8.391868
354157,8.249565
354159,7.909927
354162,8.018065
354165,8.356863
354166,7.6843023
354173,8.09671
354174,8.38489
354175,8.242348
354176,8.00058
354178,8.366666
354180,8.061095
354182,8.218015
354184,8.404241
354188,8.404277
354196,8.448066
354197,8.159908
354200,8.254878
354201,8.860869
354202,8.147789
354203,8.175664
354204,8.331761
354209,7.895684
354211,8.509606
354214,8.123406
354219,8.164968
354221,8.313702
354225,8.702253
354226,8.223654
354228,8.158862
354229,8.40554
354230,8.445784
354231,8.150858
354232,8.112497
354233,8.260107
354234,8.324666
354242,8.543318
354243,7.839025
354244,8.4156685
354246,8.256
354248,8.152787
354249,8.098818
354251,8.161581
354254,8.479151
354257,8.496193
354258,8.05373
354265,8.106181
354268,8.25766
354271,8.486512
354275,8.555162
354276,8.04934
354278,7.962381
354284,8.100612
354285,8.240817
354287,8.675142
354289,8.140549
354295,8.113422
354296,7.9957895
354297,8.10045
354300,8.519179
354303,8.32048
354307,8.327867
354309,8.495794
354311,8.022459
354317,8.076164
354320,8.688798
354322,8.0458975
354323,8.450314
354330,8.169426
354331,8.011311
354332,8.052095
354333,8.225425
354334,8.436619
354335,8.311391
354337,7.589738
354338,8.508232
354341,8.266906
354348,8.2702265
354350,8.431015
354351,8.09607
354355,8.16069
354359,8.294209
354360,8.004528
354361,8.270424
354362,8.340546
354363,7.87522
354366,8.296843
354367,8.223625
354371,8.434412
354374,8.178879
354375,8.020875
354383,8.376627
354384,8.234494
354388,8.442117
354390,8.011282
354392,8.5722
354394,8.188033
354396,8.292557
354397,8.249955
354400,8.400021
354402,8.525783
354406,8.384541
354407,8.43115
354411,8.135542
354412,8.46475
354415,8.088101
354418,8.283077
354419,8.237258
354422,8.236369
354425,8.1659
354427,8.413193
354429,8.276081
354433,8.174837
354434,8.283636
354437,8.138381
354438,7.9149785
354439,8.078825
354441,8.24188
354443,7.8885965
354445,8.273685
354452,8.302205
354455,8.082801
354462,8.277744
354466,8.239981
354468,8.407059
354469,8.310493
354470,8.211818
354471,8.189344
354473,8.314006
354476,8.289783
354480,8.277227
354482,8.365866
354484,8.007019
354487,7.9632196
354488,8.166987
354489,8.067966
354491,8.026198
354492,8.189575
354498,7.798332
354499,8.067753
354510,7.7265635
354512,8.037857
354515,8.092833
354517,8.241747
354521,8.159758
354526,8.051379
354527,8.4177265
354529,8.38998
354534,8.50482
354539,8.001327
354541,7.8274236
354542,8.075282
354543,8.243581
354545,8.274983
354548,7.8672895
354552,8.053655
354557,8.217775
354558,8.42692
354569,8.223869
354570,8.300507
354572,8.647922
354573,7.9908814
354576,8.240311
354578,8.171255
354582,8.374638
354587,8.148347
354591,7.9244566
354594,8.157528
354596,8.559816
354598,7.783778
354603,8.547671
354604,8.355232
354605,8.584575
354611,8.191346
354612,8.546477
354618,8.09497
354619,8.135828
354621,8.279148
354624,8.540438
354627,8.545927
354629,8.447757
354631,8.1981535
354634,8.571215
354636,8.259173
354639,7.916327
354646,7.8992996
354650,8.187975
354652,8.033468
354653,8.191115
354654,8.156529
354656,8.241057
354657,8.248916
354658,8.1113
354659,8.332651
354660,8.348059
354661,8.245604
354665,7.840027
354667,8.515864
354668,8.116388
354669,8.222027
354671,8.291464
354672,8.400537
354676,7.961126
354677,7.7714667
354680,8.565443
354681,8.394124
354683,8.215863
354688,8.25272
354692,8.225081
354694,8.082669
354696,7.891038
354699,7.9925947
354701,8.464471
354703,8.487242
354704,8.252626
354710,8.448921
354711,8.431808
354712,8.035959
354715,8.482474
354716,7.8907886
354719,8.20412
354720,8.232369
354721,8.286204
354728,8.406223
354732,8.107781
354733,8.349877
354734,8.245209
354738,8.322035
354740,8.14429
354748,8.22085
354751,8.231845
354752,8.317022
354754,8.089709
354755,8.186254
354756,8.241299
354757,7.82745
354758,8.25455
354762,8.368537
354767,8.636622
354768,8.185837
354771,8.429318
354772,8.042956
354775,8.344118
354776,8.2957535
354780,7.8107233
354783,8.336679
354784,8.583595
354786,8.037552
354787,8.3658285
354792,8.320938
354793,8.155215
354795,8.188267
354797,7.946943
354798,8.514677
354800,8.002088
354803,8.239038
354805,8.575138
354811,8.127244
354819,8.234083
354820,8.160903
354822,8.414824
354824,8.315142
354825,8.210476
354826,8.271417
354829,8.132197
354830,8.111679
354831,8.319303
354832,8.323765
354833,8.186664
354835,8.484966
354836,8.613534
354839,8.262054
354840,8.396969
354843,8.274395
354846,8.382091
354848,8.232453
354849,8.309178
354851,8.13896
354854,8.16481
354855,8.350935
354857,8.3527565
354859,8.276183
354860,8.030621
354862,8.078125
354865,8.384807
354866,8.450694
354875,8.100811
354876,8.00929
354877,8.099878
354879,8.108863
354881,8.22612
354886,8.34764
354887,7.9929037
354888,8.308522
354893,8.124445
354894,8.407734
354895,8.448927
354898,8.133521
354901,8.188952
354904,8.160497
354906,8.267319
354907,8.506139
354911,8.091573
354912,8.458346
354913,8.496979
354914,8.439769
354917,8.545364
354918,8.092323
354920,8.407245
354921,8.035189
354922,8.185272
354926,8.402933
354927,8.174897
354928,8.502127
354931,8.084814
354934,8.163448
354936,8.342447
354937,8.689593
354940,8.603247
354944,8.588409
354946,7.970691
354949,8.129046
354951,8.526344
354952,8.044426
354957,8.192574
354962,8.64547
354963,8.1812
354965,8.37718
354969,8.5013
354971,8.380327
354972,8.375377
354973,8.073652
354975,7.9679046
354976,7.8387604
354979,8.171821
354981,8.190367
354983,8.3462515
354984,8.461483
354985,8.319486
